,x_pos,y_pos,z_pos,intensity,quality_warning
25175,101.20808693143613,2309.114082612671,1872.9968329345538,12,0
25176,,,,,
25177,,,,,
25178,,,,,
25179,,,,,
25180,,,,,
25181,,,,,
25182,,,,,
25183,,,,,
25184,,,,,
25185,,,,,
25186,,,,,
25187,,,,,
25188,,,,,
25189,,,,,
25190,,,,,
25191,,,,,
25192,,,,,
25193,458.9696748422681,951.964409158353,1006.6548375295301,51,0
25194,473.5187563600825,924.8030558433232,993.4598741266396,18,0
25195,483.47091019397556,890.7823770317314,972.2943735839543,20,0
25196,,,,,
25197,456.9356740712965,753.0228653173825,849.1099098980688,12,0
25198,512.8274489513498,800.5175184897702,917.7922575919999,7,0
25199,489.4950233791368,724.9318075611484,845.2837972149907,41,0
25200,,,,,
25201,,,,,
25202,,,,,
25203,,,,,
25204,,,,,
25205,,,,,
25206,,,,,
25207,,,,,
25208,,,,,
25209,,,,,
25210,,,,,
25211,,,,,
25212,,,,,
25213,,,,,
25214,,,,,
25215,,,,,
25216,,,,,
25217,,,,,
25218,,,,,
25219,,,,,
25220,,,,,
25221,,,,,
25222,,,,,
25223,,,,,
25224,,,,,
25225,,,,,
25226,,,,,
25227,,,,,
25228,,,,,
25229,,,,,
25230,,,,,
25231,,,,,
25232,,,,,
25233,,,,,
25234,,,,,
25235,,,,,
25236,,,,,
25237,,,,,
25238,,,,,
25239,,,,,
25240,,,,,
25241,,,,,
25242,,,,,
25243,,,,,
25244,,,,,
25245,,,,,
25246,,,,,
25247,,,,,
25248,,,,,
25249,,,,,
25250,,,,,
25251,,,,,
25252,,,,,
25253,,,,,
25254,,,,,
25255,,,,,
25256,,,,,
25257,,,,,
25258,,,,,
25259,,,,,
25260,,,,,
25261,,,,,
25262,,,,,
25263,,,,,
25264,,,,,
25265,,,,,
25266,,,,,
25267,,,,,
25268,,,,,
25269,,,,,
25270,,,,,
25271,485.77378234666946,-77.2638602410459,-8.377775687264062,133,0
25272,,,,,
25273,483.53212135888225,-89.46426316582559,-0.7309439789215872,40,1
25274,484.63486330849423,-96.07686882985709,2.7368183854087533,981,0
25275,485.6066729996488,-102.71923109477913,6.259869073892418,131,0
25276,,,,,
25277,476.65699397570256,-113.07233786092928,14.806840244567013,902,0
25278,478.21284598258376,-119.91893676980838,18.276391952653483,404,0
25279,664.389356125911,-185.8348613551115,1.687161058364751,122,0
25280,,,,,
25281,671.8634979559093,-207.6458679482644,12.00479581559668,28,1
25282,679.4624850911281,-220.28862411289754,17.031515006011375,385,0
25283,520.1514184276052,-168.8621364958929,34.07970173415541,53,1
25284,,,,,
25285,,,,,
25286,,,,,
25287,,,,,
25288,,,,,
25289,431.77044280247276,-171.48793602523307,61.393289268908674,34,1
25290,424.77600333306566,-174.33235189998598,65.06595743770056,72,1
25291,422.1650155354963,-179.3278795675604,68.69141907475995,57,1
25292,,,,,
25293,433.15983345491475,-198.5127150929086,76.47586119131273,164,0
25294,420.61244710067626,-198.02197420464907,79.8586542689242,25,1
25295,419.23860908890856,-203.9245249837889,83.64267599038268,22,1
25296,,,,,
25297,425.3029866177874,-221.65014927415908,92.0305927201473,28,1
25298,425.0873298107018,-228.74608628807187,96.1603535572736,27,1
25299,425.5175588973832,-236.43276047480558,100.44006518576987,61,1
25300,,,,,
25301,,,,,
25302,,,,,
25303,,,,,
25304,,,,,
25305,,,,,
25306,460.5060154637995,-323.40806863412087,140.06968218244404,24,1
25307,453.58959948411587,-327.277359827247,144.30693726877675,38,1
25308,,,,,
25309,,,,,
25310,,,,,
25311,,,,,
25312,,,,,
25313,454.3554186593061,-393.7295349521356,182.16802082525408,258,0
25314,443.5824467452983,-394.3066620856831,185.64466641741058,277,0
25315,430.90999330193745,-392.47452048721277,188.295204744208,268,0
25316,,,,,
25317,393.5241882664001,-373.10267812326595,188.1101900096496,41,1
25318,395.46969152700797,-387.61902947802923,195.86160464540816,305,0
25319,384.4729642981124,-386.2686853844406,198.29892847535564,324,0
25320,,,,,
25321,397.3632839975162,-430.1807974732482,219.70141735911557,130,0
25322,529.6802557948876,-631.94652764814,296.6975748574102,102,0
25323,507.0624105082263,-620.8527338116286,296.9443430979063,128,0
25324,,,,,
25325,426.9523234372083,-540.3518226479381,274.2015586030542,105,0
25326,462.382434697636,-617.9328790367822,308.3182217823706,155,0
25327,456.98980583469927,-632.1328636466212,318.03117767424476,219,0
25328,,,,,
25329,329.0527021003394,-449.30426206302684,250.60917233646086,16,1
25330,,,,,
25331,,,,,
25332,,,,,
25333,334.1953825691286,-542.1117532368337,302.2967580221618,55,0
25334,922.6933806485077,-1894.1836754636838,905.337863877253,47,0
25335,,,,,
25336,,,,,
25337,,,,,
25338,,,,,
25339,,,,,
25340,,,,,
25341,210.1394746842318,-419.2808613866904,268.1269461387044,66,0
25342,578.726914520244,-1742.6441760752616,918.9322402696765,48,0
25343,526.2305398085522,-1671.9067744650197,893.7214064899752,47,0
25344,,,,,
25345,449.8601049619773,-1619.1058929623412,885.7618747650694,52,0
25346,413.13873086594424,-1591.852712952583,880.8659251291903,61,0
25347,377.24841744805383,-1563.1897552289624,874.9193277936159,60,0
25348,,,,,
25349,310.4558869907396,-1516.6310949923982,867.7403984173438,66,0
25350,278.30700764875564,-1492.6525173867055,863.3859274837331,70,0
25351,247.6917812357698,-1474.3652778157089,861.8453938184156,73,0
25352,,,,,
25353,187.69744638749526,-1427.792540790621,852.6732115267581,74,0
25354,159.05548828188083,-1406.545363992145,848.8600675511127,76,0
25355,131.16425148041267,-1385.8018456979262,845.1163546359579,79,0
25356,,,,,
25357,77.45995482389597,-1347.610293079173,838.9107570002182,87,0
25358,51.51466769917752,-1329.3094266584512,835.9987142521634,84,0
25359,26.22825064537207,-1308.9622517561077,831.7215011921146,83,0
25360,,,,,
25361,-22.71353868732845,-1271.6786864618796,824.6455536688371,90,0
25362,-46.69957880432551,-1256.4471817831268,822.9204746576014,93,0
25363,-70.76503768127603,-1245.1636136759655,823.4812075393936,64,0
25364,,,,,
25365,-201.93240659554246,-1732.3158257435582,1140.978315534731,9,0
25366,21.742818361101314,-328.91819077848504,271.35370795166347,198,0
25367,14.845622782379223,-328.75476831559024,273.27414306972685,306,0
25368,,,,,
25369,0.9157005912026932,-328.0692346822013,276.94902084947563,307,0
25370,-377.45590942486547,-1698.1713528171126,1172.6653770406685,44,0
25371,-364.08153658330343,-1524.1790444691837,1069.042297767768,18,0
25372,,,,,
25373,-496.81902699950945,-1712.4993135517225,1215.73294136873,9,0
25374,-534.6993818295234,-1707.521126237475,1223.9415579772494,25,0
25375,-573.3526757749657,-1703.4517057129267,1232.8967131272846,45,0
25376,,,,,
25377,-579.3453234639297,-1527.2222803317707,1133.6469988879041,39,0
25378,-575.6009492588535,-1436.2170092728506,1080.397125341981,9,0
25379,-583.5162421509166,-1377.3110411842454,1048.9486479304041,30,0
25380,,,,,
25381,-556.6515858487297,-1192.8062258843904,935.3613114798997,43,0
25382,-591.7007402700174,-1197.83754174599,948.4797638038317,31,0
25383,-593.0753259370505,-1144.1185046464686,918.093998110032,26,0
25384,,,,,
25385,-633.7248905274539,-1105.672591121237,907.930425318877,32,0
25386,-660.7183600882045,-1096.9591816719774,910.8191812297949,48,0
25387,-707.7118201106431,-1115.9904567231974,935.4491496692445,11,0
25388,,,,,
25389,-761.3428862611638,-1093.351039416894,938.1353241749705,43,0
25390,-803.7140185634967,-1100.7838259895784,954.7682329244521,29,0
25391,-814.1452167229363,-1068.2173205685654,939.1499734171035,22,0
25392,,,,,
25393,-829.888417724148,-1001.0945956478414,905.2782305958016,52,0
25394,-703.8306968965395,-828.3917417393804,769.4887594472126,25,0
25395,-702.0150148872108,-793.6933710253545,749.0724055916653,25,0
25396,,,,,
25397,-977.2130260619856,-989.1152701403572,941.4339203792206,33,0
25398,-718.0145112966518,-717.7941501336988,710.2455668020967,51,0
25399,-1079.5925186401373,-1000.9201601713003,978.0959771498749,8,0
25400,,,,,
25401,-1102.673422047489,-941.7273085769671,950.9116911302184,12,0
25402,-1136.1480420862986,-929.8341187760118,953.870671214687,9,0
25403,-1188.5701824845746,-931.0519684338481,969.8767687665903,11,0
25404,,,,,
25405,-1266.4748599125974,-909.7822318264591,980.4362224088801,29,0
25406,-1310.804364928823,-901.1022376386186,988.4065375278803,14,0
25407,,,,,
25408,,,,,
25409,-2049.689238395435,-1211.9194638811427,1382.3070209079563,7,0
25410,-2057.277546667074,-1163.39689552508,1356.7139371424607,9,0
25411,-2058.9495937560946,-1112.7925079815086,1328.2000863970004,17,0
25412,,,,,
25413,-2064.8368374941533,-1016.3182893797878,1274.6284702493924,17,0
25414,-2119.7498633475166,-993.0515328305769,1277.3294608297272,7,0
25415,-2165.6081095788954,-964.5670598118702,1274.395956566421,12,0
25416,,,,,
25417,-2366.825785977575,-947.1460120849898,1323.1705808163365,6,0
25418,-1989.1536618777377,-758.5488552575445,1104.7962938466821,9,0
25419,-1979.5650189134162,-713.4801905902407,1076.1667396859702,8,0
25420,,,,,
25421,-3240.6840574628945,-1019.4514593380359,1619.790927917303,6,0
25422,-1278.6532430692323,-391.56492407307644,686.994577924728,35,0
25423,-3154.603611156522,-870.2865073508426,1509.1653971627663,6,0
25424,,,,,
25425,-2709.2539402802404,-647.9014940821031,1251.6638340466677,9,0
25426,-1234.9467703672783,-282.0521170639665,611.4681720902541,77,0
25427,-1228.889877102913,-257.46286980607294,595.607001357538,83,0
25428,,,,,
25429,-2537.6257223324137,-423.01325303589624,1072.6588156112298,10,0
25430,-2561.19165896402,-381.5086027911034,1055.753534703754,13,0
25431,-2534.6153036996398,-333.2902912965636,1020.3581794669137,12,0
25432,,,,,
25433,-2550.401137095167,-247.28260340165627,975.6756369764573,19,0
25434,-2531.0414237874957,-202.3519303595882,944.271854056018,11,0
25435,-1244.8464946460526,-81.0502868490205,499.1619604500596,61,0
25436,,,,,
25437,-2546.127826497275,-75.37277477989278,875.9037177132864,8,0
25438,-2624.5432276143706,-34.19595991086567,875.203272819012,15,0
25439,-2475.863879191335,8.501054234777484,807.3161650604927,11,0
25440,,,,,
25441,-2610.9499768714873,94.3102476696456,797.5850285167763,8,0
25442,-2564.1213016226657,134.3732392286321,760.9495950088054,9,0
25443,-2522.139657901949,173.1627814486294,726.4594071707522,14,0
25444,,,,,
25445,-2978.099789037279,299.3378402461195,787.2945144715735,8,0
25446,-2971.5612631367144,346.43421567975383,758.3935340710333,9,0
25447,-2979.5984657232334,395.1839033853512,732.8013694255736,7,0
25448,,,,,
25449,-2433.9482340266727,403.43304593822324,568.7347929708822,7,0
25450,-2391.2300166744235,435.3160942837418,537.9877263287617,11,0
25451,-2407.7773997053637,477.2942541509218,518.761536646115,11,0
25452,,,,,
25453,-2336.278157047855,539.7963955438026,462.06168473510877,19,0
25454,-2328.440958214241,576.2313640106507,438.89167897859875,11,0
25455,-2341.949837934015,618.0273737535881,418.8825890932794,14,0
25456,,,,,
25457,-1990.546648826934,594.9302425467289,329.5043633957621,27,0
25458,-2301.330726186502,722.6845540430514,347.0405744353286,13,0
25459,,,,,
25460,,,,,
25461,-446.4594045868348,186.45075543041918,112.7109877299566,260,0
25462,-2358.9599944177953,901.1807350073096,261.5704946582462,12,0
25463,-423.7788523558693,195.44894096545917,100.9309002094634,351,0
25464,,,,,
25465,-2338.4011051397456,1017.29397168242,189.0207621965871,7,0
25466,-397.077176790124,209.92021951176793,84.83986850800979,313,0
25467,-400.4575968598573,219.91325743768036,80.09985047285723,375,0
25468,,,,,
25469,-423.5799951258732,248.63546508542788,70.39085421713155,223,0
25470,-410.98811635562345,251.51073685570887,65.06595743770063,309,0
25471,-401.91598004104526,255.91582813287243,59.89212155981386,252,0
25472,,,,,
25473,-387.9335576796067,266.4897738592149,49.74894023992338,349,0
25474,-373.4750429006614,267.2286335567841,45.10336400985035,308,0
25475,-376.14992487588324,277.93774090430094,39.746927329095854,325,0
25476,,,,,
25477,-369.80004677054785,292.643228870528,29.46472748043586,335,0
25478,-365.9653856971307,299.6407570989029,24.334557193901496,355,0
25479,-363.6171648831196,307.7019657853928,19.028841133993268,350,0
25480,,,,,
25481,-355.94461268636485,321.9839962030367,8.60308835057262,341,0
25482,-354.6374555658556,331.1297641961635,2.979803236388335,341,0
25483,-349.9704770112538,337.84241250779104,-2.2301486344613153,290,0
25484,,,,,
25485,-301.32927481981244,318.7662404632805,-5.501348598869328,114,0
25486,-285.4808270752335,315.04960960381567,-7.999301259962138,82,0
25487,-265.3769843435116,307.02666490779654,-9.27188791281003,29,1
25488,,,,,
25489,,,,,
25490,,,,,
25491,,,,,
25492,,,,,
25493,,,,,
25494,,,,,
25495,,,,,
25496,,,,,
25497,,,,,
25498,,,,,
25499,,,,,
25500,,,,,
25501,,,,,
25502,,,,,
25503,,,,,
25504,,,,,
25505,,,,,
25506,,,,,
25507,,,,,
25508,,,,,
25509,,,,,
25510,,,,,
25511,,,,,
25512,,,,,
25513,,,,,
25514,,,,,
25515,,,,,
25516,,,,,
25517,,,,,
25518,,,,,
25519,,,,,
25520,,,,,
25521,,,,,
25522,,,,,
25523,,,,,
25524,,,,,
25525,,,,,
25526,,,,,
25527,,,,,
25528,,,,,
25529,,,,,
25530,,,,,
25531,,,,,
25532,,,,,
25533,,,,,
25534,,,,,
25535,,,,,
25536,,,,,
25537,,,,,
25538,,,,,
25539,,,,,
25540,,,,,
25541,,,,,
25542,,,,,
25543,,,,,
25544,,,,,
25545,,,,,
25546,,,,,
25547,,,,,
25548,,,,,
25549,,,,,
25550,,,,,
25551,,,,,
25552,,,,,
25553,,,,,
25554,,,,,
25555,,,,,
25556,,,,,
25557,,,,,
25558,,,,,
25559,,,,,
25560,,,,,
25561,,,,,
25562,,,,,
25563,,,,,
25564,,,,,
25565,,,,,
25566,,,,,
25567,,,,,
25568,,,,,
25569,,,,,
25570,,,,,
25571,,,,,
25572,,,,,
25573,,,,,
25574,,,,,
25575,,,,,
25576,,,,,
25577,,,,,
25578,,,,,
25579,,,,,
25580,,,,,
25581,,,,,
25582,,,,,
25583,,,,,
25584,,,,,
25585,,,,,
25586,,,,,
25587,,,,,
25588,,,,,
25589,,,,,
25590,,,,,
25591,,,,,
25592,,,,,
25593,,,,,
25594,,,,,
25595,,,,,
25596,,,,,
25597,,,,,
25598,,,,,
25599,,,,,
25600,,,,,
25601,,,,,
25602,,,,,
25603,,,,,
25604,,,,,
25605,,,,,
25606,,,,,
25607,,,,,
25608,,,,,
25609,,,,,
25610,,,,,
25611,,,,,
25612,,,,,
25613,,,,,
25614,,,,,
25615,,,,,
25616,,,,,
25617,,,,,
25618,,,,,
25619,,,,,
25620,,,,,
25621,,,,,
25622,,,,,
25623,,,,,
25624,,,,,
25625,,,,,
25626,,,,,
25627,,,,,
25628,,,,,
25629,,,,,
25630,,,,,
25631,,,,,
25632,,,,,
25633,,,,,
25634,,,,,
25635,,,,,
25636,,,,,
25637,,,,,
25638,,,,,
25639,,,,,
25640,,,,,
25641,,,,,
25642,,,,,
25643,,,,,
25644,,,,,
25645,,,,,
25646,,,,,
25647,548.0991007131482,-233.6066167113334,-7.129511762640689,17,1
25648,,,,,
25649,,,,,
25650,,,,,
25651,372.51938017406417,-181.09925981012967,8.575922419185872,307,0
25652,,,,,
25653,365.6991923917921,-191.24655188469774,14.365262505485617,35,1
25654,365.15810694993434,-197.99454726434166,17.350249586759915,25,1
25655,357.65055459738613,-200.58408744996095,20.076477005486026,1032,0
25656,,,,,
25657,350.94003852428347,-210.66815697888094,25.81519967808282,318,0
25658,,,,,
25659,,,,,
25660,,,,,
25661,,,,,
25662,,,,,
25663,361.09297104326123,-265.50982496196156,46.923727581548235,36,1
25664,,,,,
25665,,,,,
25666,,,,,
25667,402.5131418853946,-339.9949210086281,69.60980121872197,71,1
25668,,,,,
25669,,,,,
25670,388.1447375183343,-359.9553397230617,81.20411406283623,161,0
25671,,,,,
25672,,,,,
25673,,,,,
25674,,,,,
25675,,,,,
25676,,,,,
25677,,,,,
25678,334.82151943100547,-398.5424649981036,109.14992679117879,344,0
25679,,,,,
25680,,,,,
25681,339.4775865360127,-449.0694416512488,129.61506552347282,39,1
25682,,,,,
25683,315.0991223080328,-444.58249308633106,132.98713501717603,161,0
25684,,,,,
25685,533.7703937848485,-847.3265619909162,256.7970635436356,77,0
25686,521.5451382996764,-859.3081752712488,264.53639482073964,67,0
25687,511.3161356122897,-875.3411986008279,273.56525472102305,36,0
25688,,,,,
25689,500.72314315405924,-929.3538669552787,298.81383903642194,62,0
25690,488.6603525189762,-945.1310058876722,308.1310438295679,64,0
25691,489.0334583086357,-988.5924155923827,326.52084174752474,38,0
25692,,,,,
25693,481.60425710110115,-1067.162495792852,361.52094423306795,35,0
25694,463.0556168011718,-1074.6621918717385,368.7247937602327,70,0
25695,460.645310579071,-1124.5576244652673,390.45170280908013,75,0
25696,,,,,
25697,741.6497821048563,-2072.979286936075,732.6704521821306,7,0
25698,722.1048322728175,-2137.273874872543,764.2272101201968,7,0
25699,670.8658877525688,-2104.5394181088177,761.4108506054531,10,0
25700,,,,,
25701,586.7977036445988,-2090.952386952524,773.8408442016271,37,0
25702,559.2391166911126,-2139.698119788905,800.5248123628514,33,0
25703,483.56283767367677,-1984.7790009881992,751.0731177315173,40,0
25704,,,,,
25705,405.1751958619976,-1963.34286546677,758.9372556791756,40,0
25706,324.75873878056154,-1708.6114308689073,668.0929428360239,49,0
25707,318.43132047474364,-1873.8723787932336,739.697068148819,39,0
25708,,,,,
25709,242.0816895901925,-1814.017994691863,730.7925838044392,50,0
25710,213.8770686461751,-1868.161603620297,759.9104799370203,43,0
25711,170.76318111520746,-1760.1458879491572,723.3410462914202,54,0
25712,,,,,
25713,103.6951940819339,-1713.385517028331,717.9914954311181,44,0
25714,73.12967945141601,-1761.626562735497,745.1121046783518,50,0
25715,39.87398869948073,-1661.91024340377,709.9351002692663,64,0
25716,,,,,
25717,-20.60244208019206,-1615.0936647997707,703.1343106503841,71,0
25718,-53.42817634351387,-1665.6906501672913,731.7456000103266,55,0
25719,-78.06404206416515,-1568.4619482595228,695.7592466709705,65,0
25720,,,,,
25721,-134.11107504962283,-1535.7657836056364,694.0003156808556,76,0
25722,-168.26144806357698,-1573.1321870991853,717.2756027916636,64,0
25723,-186.34757404513184,-1488.8771299966552,685.3846007487876,71,0
25724,,,,,
25725,-236.59757014541097,-1446.0960272823559,678.0843849099213,76,0
25726,-276.39843621915776,-1500.7948621799267,709.9493238824189,45,0
25727,-406.11079271529303,-1945.0481128089561,926.8399826067099,9,0
25728,,,,,
25729,-484.32185555117474,-1942.2233723362247,942.5755090827766,7,0
25730,,,,,
25731,,,,,
25732,,,,,
25733,-631.3162900009062,-1894.864230925518,954.2789493491933,190,0
25734,-674.0165228880596,-1898.7068882304652,965.1584430102276,49,0
25735,-755.1962698784757,-1998.3843012044276,1025.0990324802406,27,0
25736,,,,,
25737,-899.4769555807741,-2120.9145293898164,1108.415827515742,77,0
25738,-778.9200930524712,-1753.0463571247312,925.9704865449862,7,0
25739,-816.1196680865427,-1744.1977350296072,930.265209367302,11,0
25740,,,,,
25741,-758.3242493247467,-1476.883599110404,804.144669697576,8,0
25742,-811.4880539968968,-1505.6299551767315,827.8737507787142,28,0
25743,-787.2484853555678,-1398.1488930569487,776.9466622589209,18,0
25744,,,,,
25745,-911.5668449764559,-1476.7060210831946,837.252714496023,8,0
25746,-980.8050603211254,-1519.7447872986086,870.5366936637837,12,0
25747,-895.9844003367311,-1335.7115418412986,773.9574494865391,29,0
25748,,,,,
25749,-978.79367290652,-1341.7001008912393,794.4342324352374,16,0
25750,-1154.1110495068347,-1513.3191678971998,905.3339685029041,36,0
25751,-1075.6367078610842,-1358.5284718766868,822.5567127883556,10,0
25752,,,,,
25753,-1323.5930371790246,-1538.7635528694411,952.8475643745572,15,0
25754,-1409.1500308898944,-1574.3121148680175,986.4820010864511,20,0
25755,-1373.2697652336021,-1477.502996568601,937.5696599424888,11,0
25756,,,,,
25757,-1444.478328502556,-1438.754058291846,936.5214844660953,8,0
25758,-1602.1678930908554,-1533.289371380622,1010.844358088763,12,0
25759,,,,,
25760,,,,,
25761,-1632.8808912105694,-1393.7934181257697,958.2108735616238,9,0
25762,-1474.682924672683,-1213.9026815635739,847.5028520803489,20,0
25763,-1452.7896829853128,-1151.1108975023658,816.0762635623774,23,0
25764,,,,,
25765,-2187.8373637031364,-1592.731752259858,1162.928924782644,5,0
25766,-1417.434573475664,-999.414719743149,743.9512822463208,8,0
25767,,,,,
25768,,,,,
25769,,,,,
25770,-2159.2931441633477,-1284.4712895515186,1025.740798553792,6,0
25771,,,,,
25772,,,,,
25773,-2900.5938456716067,-1510.5996637686724,1282.3657182075503,7,0
25774,,,,,
25775,-3179.396706840476,-1510.226364922266,1342.579700219732,7,0
25776,,,,,
25777,,,,,
25778,,,,,
25779,,,,,
25780,,,,,
25781,,,,,
25782,,,,,
25783,-3068.9816392923035,-951.495128329597,1081.2159160345664,8,0
25784,,,,,
25785,-2665.368314335706,-725.8391211472067,897.9153684630629,9,0
25786,,,,,
25787,-2797.230970887341,-657.3338795327343,897.3552924049044,6,0
25788,,,,,
25789,-2805.5605441688203,-557.3382424382746,856.6620208974742,9,0
25790,,,,,
25791,-2973.4279130934824,-484.5448732752102,862.0760861575834,8,0
25792,,,,,
25793,-3319.3202147939332,-424.45757740918,911.4400232169373,12,0
25794,,,,,
25795,-2714.624656543287,-254.30972085664484,708.1869694140967,13,0
25796,,,,,
25797,-2749.7764308209707,-164.036574245079,677.4337854369531,13,0
25798,,,,,
25799,-2717.4026430954523,-70.6233869293319,630.7239762757594,10,0
25800,,,,,
25801,-2692.092698600554,19.990777226580803,586.733340528177,5,0
25802,,,,,
25803,-3137.568217602386,127.39662438870755,637.5514313049582,8,0
25804,,,,,
25805,-3151.852786566314,232.28214978665005,596.0695232455132,9,0
25806,-3089.881172450569,278.86900521330404,562.8511746173559,8,0
25807,-2645.654888221218,283.0213413784777,464.8926721193209,18,0
25808,,,,,
25809,-2565.899364110907,359.8364155138846,414.9767140137967,22,0
25810,-2576.259684598146,404.1990949172707,398.3665420533491,16,0
25811,-2401.34733577389,417.2392680583408,354.94868800148436,45,0
25812,,,,,
25813,-2586.7461755506342,535.9748839530525,344.63414147655607,14,0
25814,-2401.797531654136,538.7664305891311,303.3985508732199,22,0
25815,-2597.940701868705,626.3935555121997,308.6313520745207,15,0
25816,,,,,
25817,-2840.9181258718186,781.7265460727416,295.23155162450854,9,0
25818,-2380.4418017216735,697.7002705703007,231.22910640868332,18,0
25819,,,,,
25820,,,,,
25821,-2964.286240528985,1023.2715292529631,219.2921798210042,7,0
25822,-2470.0659317724458,898.818929646444,165.16344774905525,6,0
25823,,,,,
25824,,,,,
25825,,,,,
25826,,,,,
25827,-480.6805643597515,230.72766192791892,18.308224242301378,179,0
25828,,,,,
25829,-459.80016516008806,240.17773737023037,9.77056170651008,334,0
25830,-439.93148467957394,239.70698386248066,5.668215474566665,305,0
25831,-436.9676192969353,247.54911741487993,1.6935979714566542,285,0
25832,,,,,
25833,-432.30524927560504,264.0787879651398,-6.340919415277554,346,0
25834,,,,,
25835,,,,,
25836,,,,,
25837,,,,,
25838,,,,,
25839,,,,,
25840,,,,,
25841,,,,,
25842,,,,,
25843,,,,,
25844,,,,,
25845,,,,,
25846,,,,,
25847,,,,,
25848,,,,,
25849,,,,,
25850,,,,,
25851,,,,,
25852,,,,,
25853,,,,,
25854,,,,,
25855,,,,,
25856,,,,,
25857,,,,,
25858,,,,,
25859,,,,,
25860,,,,,
25861,,,,,
25862,,,,,
25863,,,,,
25864,,,,,
25865,,,,,
25866,,,,,
25867,,,,,
25868,,,,,
25869,,,,,
25870,,,,,
25871,,,,,
25872,,,,,
25873,,,,,
25874,,,,,
25875,,,,,
25876,,,,,
25877,,,,,
25878,,,,,
25879,,,,,
25880,,,,,
25881,,,,,
25882,,,,,
25883,,,,,
25884,,,,,
25885,,,,,
25886,,,,,
25887,,,,,
25888,,,,,
25889,,,,,
25890,,,,,
25891,,,,,
25892,,,,,
25893,,,,,
25894,,,,,
25895,,,,,
25896,,,,,
25897,,,,,
25898,,,,,
25899,,,,,
25900,,,,,
25901,,,,,
25902,,,,,
25903,,,,,
25904,,,,,
25905,,,,,
25906,,,,,
25907,,,,,
25908,,,,,
25909,,,,,
25910,,,,,
25911,,,,,
25912,,,,,
25913,,,,,
25914,,,,,
25915,,,,,
25916,,,,,
25917,,,,,
25918,,,,,
25919,,,,,
25920,,,,,
25921,,,,,
25922,,,,,
25923,,,,,
25924,,,,,
25925,,,,,
25926,,,,,
25927,,,,,
25928,,,,,
25929,,,,,
25930,,,,,
25931,,,,,
25932,,,,,
25933,,,,,
25934,,,,,
25935,,,,,
25936,,,,,
25937,,,,,
25938,,,,,
25939,,,,,
25940,,,,,
25941,166.00667204154215,130.3310023715791,117.2728868480312,91,1
25942,,,,,
25943,377.20477493598946,293.60697131490195,50.337311901597644,39,1
25944,,,,,
25945,,,,,
25946,,,,,
25947,526.6993715101177,358.2624235955302,15.53930577949778,54,1
25948,,,,,
25949,,,,,
25950,,,,,
25951,,,,,
25952,,,,,
25953,511.8128335628986,274.2370256387431,38.176067167033764,282,0
25954,,,,,
25955,505.2956026560804,248.48178241549027,45.36067271442248,311,0
25956,,,,,
25957,500.20578694931487,224.80757374209276,51.85134339261461,304,0
25958,,,,,
25959,488.62298406331365,199.55213371065736,59.55021781337959,355,0
25960,,,,,
25961,503.2673946827698,185.92957008077175,61.072554783374386,69,1
25962,,,,,
25963,487.85151758372183,161.388371012824,69.07753613092389,34,1
25964,,,,,
25965,482.5434166383021,141.62090734514348,74.6303407200881,212,0
25966,,,,,
25967,476.4001844914877,122.45830125068863,80.13883150596628,247,0
25968,,,,,
25969,475.2137083042883,105.25576086212934,84.53892501908929,374,0
25970,,,,,
25971,484.9761843680027,90.57131315611576,86.93830017978966,38,1
25972,,,,,
25973,531.3067145743075,81.23497301086104,83.41215172013959,19,1
25974,,,,,
25975,457.9278144953922,54.143144424205474,99.34509004176911,26,1
25976,,,,,
25977,447.24043523285525,37.87931425137282,104.70941958752248,23,1
25978,,,,,
25979,,,,,
25980,,,,,
25981,,,,,
25982,,,,,
25983,448.2964581733114,-6.384917170730745,115.51406552468205,369,0
25984,,,,,
25985,444.2872381214214,-20.89570132794998,119.60442261310706,29,1
25986,,,,,
25987,437.7814449034256,-34.94536457858882,123.89516298106909,51,1
25988,,,,,
25989,430.7865124830238,-48.54717086830851,128.1368227498632,159,0
25990,,,,,
25991,429.2347898311714,-62.58433978455564,131.80074489143624,51,1
25992,,,,,
25993,428.1614726348529,-76.72838195311351,135.43084265502546,68,1
25994,,,,,
25995,426.5768699424448,-90.8455179587254,139.1186641888496,80,1
25996,,,,,
25997,429.31343919249184,-106.1641193510588,142.5593181396681,58,1
25998,,,,,
25999,410.3753143573987,-115.5464531255264,147.26203505272906,530,0
26000,,,,,
26001,597.0670809877281,-191.90674883677912,142.62551068319164,36,1
26002,,,,,
26003,593.2854916232797,-212.42519978456664,148.17169076846173,314,0
26004,,,,,
26005,587.8085258239936,-232.4974461903655,153.8210670984136,284,0
26006,,,,,
26007,537.778086216633,-232.80659116992513,160.19642404419093,16,1
26008,,,,,
26009,,,,,
26010,,,,,
26011,,,,,
26012,,,,,
26013,346.9677631390408,-189.35553025552062,173.4832912032146,109,0
26014,,,,,
26015,349.6992163030428,-206.09412095698517,177.27546577029656,26,1
26016,,,,,
26017,350.8007095871285,-222.65271008195674,181.22837867515648,67,1
26018,,,,,
26019,356.7985154385293,-243.57525234139487,185.64315656281443,39,1
26020,,,,,
26021,,,,,
26022,,,,,
26023,,,,,
26024,,,,,
26025,,,,,
26026,,,,,
26027,386.8750461646497,-349.4437982647771,208.01634352608642,140,0
26028,,,,,
